0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
533,0,-32,-26,-33,-27,-29,-28,-31,-45,-39,-26,-30,-27,-58,-61,-29,-38,-22,-27,-25,-29,-55,-25,-20,-45,-10,1715,1884,-52
337,0,-37,-34,-38,-26,-40,-37,-51,-38,-20,-165,-34,-27,-51,-24,-38,-30,-51,-37,-12,-33,28,-32,-29,-44,-35,-3480,2676,65
1362,0,10,4,33,35,24,28,16,14,13,44,27,20,1,2,31,22,7,25,28,23,5,25,20,25,20,56,-2046,-18
785,0,16,0,1,-8,4,0,5,6,8,-2,0,6,6,15,1,7,6,6,2,5,7,-1,-1,-2,-3,1960,-2612,38
346,0,-46,-46,-48,-44,-48,-47,-56,-51,-50,-65,-43,-45,-45,-47,-48,-56,-56,-47,-49,-47,14,-37,-46,-46,-55,-3403,2414,64
903,0,-3,-14,-11,0,-8,-5,-5,-3,2,-3,-5,-7,3,1,-9,-9,1,-10,-3,-6,4,-8,-3,-3,-6,4274,-1006,31
296,0,-15,-16,15,18,7,8,9,12,14,22,3,0,-9,-5,8,1,9,4,5,6,5,14,0,16,13,-1842,-1660,2
871,0,6,0,-8,-9,-2,-3,-5,-3,-7,0,-5,-2,-7,-8,-3,-1,0,-1,1,-1,3,-7,-3,-7,-3,3884,-525,12
809,0,1,0,3,0,-2,2,-2,2,10,20,3,5,0,-3,-4,3,-2,1,-5,0,26,2,2,-1,0,-2641,992,80
829,0,-5,1,-9,-4,-8,-1,1,2,-7,60,-4,0,-17,5,-10,2,-6,-9,-6,1,15,-5,2,1,-7,-3686,794,80
755,0,6,8,1,0,-2,8,3,6,5,3,3,4,7,8,-3,4,-7,2,-9,0,22,0,3,1,-2,-4144,-1085,11
323,0,-49,-43,-51,-43,-45,-47,-53,-46,2,-144,-48,-41,-65,-45,-49,-40,-52,-47,-22,-46,12,-39,-49,-42,-48,-3580,-1042,57
291,0,-11,-13,-6,0,-9,-2,-4,1,-3,3,-3,-4,-12,-14,-5,-10,-3,-10,-6,-8,-5,-4,3,-3,0,-1288,-1284,10
1084,0,14,-1,13,23,13,19,11,22,14,15,17,15,10,18,17,17,13,14,13,13,18,9,15,9,12,-144,-1504,-12
1106,0,-2,-5,3,6,-1,0,-3,-5,-8,-11,5,-3,16,5,4,-1,-3,0,-3,0,-11,-3,-2,-2,-10,-242,-1006,-4
322,0,-14,11,-5,-14,-6,-8,-2,0,0,13,-6,-3,-15,-7,-7,-10,-4,-7,-9,-8,-8,5,-8,2,-5,-1180,0,10
298,0,-21,-31,-9,3,-8,-8,-4,-2,1,7,-11,-15,-4,-9,-11,-15,-4,-13,-12,-8,-9,-1,-15,0,-5,-1806,-1569,4
205,0,14,13,1,-3,4,9,-5,3,-55,74,7,-2,-11,21,13,-15,30,9,-17,18,-120,6,-1,-1,-8,2748,-4422,14
194,0,8,-13,-17,-17,-12,-5,-4,-4,-4,2,-11,-9,2,4,-12,-12,-8,-13,-10,-9,-8,-10,-2,-8,-7,-1255,-44,3
63,0,-3,-24,-4,6,-6,-1,-8,0,-1,0,-2,-6,-2,-11,2,0,-3,-1,2,-5,0,-4,-6,-4,-2,-414,-650,1
393,0,-8,6,-5,0,-5,-4,-2,-3,0,8,-2,-5,-1,-10,-4,-9,-2,-2,-3,-7,-13,0,-5,-4,-3,-1680,658,12
1269,0,8,-4,2,4,5,8,11,18,13,22,-4,2,4,28,5,4,10,0,3,5,6,0,14,10,21,-1458,-592,-4
419,0,-3,-1,-1,-1,4,-5,3,-3,10,20,-4,-3,-8,-6,-2,1,5,1,5,6,25,1,-8,-1,0,1321,-111,-78
107,0,-4,-3,-11,-15,-9,1,-6,-1,-3,28,-4,-10,26,26,-9,-12,-8,-13,-37,-14,-70,-10,-10,-5,-16,-3774,-1638,-78
24,0,24,21,27,36,25,16,26,17,49,21,23,25,33,29,27,51,8,30,42,25,38,22,26,18,20,-3163,2464,-16
14,0,10,15,2,-9,4,-1,-4,-4,-4,-1,1,3,-1,-5,2,3,0,6,1,2,3,3,1,0,-8,200,-424,-2
857,0,-31,-38,-48,-46,-43,-40,-43,-35,-36,-35,-41,-40,-10,-44,-46,-43,-36,-43,-44,-41,-32,-46,-39,-45,-34,2070,-569,20
744,0,12,-3,12,20,16,15,18,23,32,20,4,9,-7,6,9,19,20,14,15,18,38,8,13,15,16,3240,-1934,52
125,0,13,13,9,12,15,11,11,4,10,-28,10,9,11,6,9,11,17,12,15,5,-33,10,12,8,16,3225,2493,0
428,0,-27,-23,-25,-26,-23,-34,-22,-33,-15,4,-23,-25,-12,-28,-26,-27,-23,-24,-29,-21,-9,-16,-33,-17,-30,1082,-261,-63
203,0,-7,4,-11,-8,-11,-3,-15,-1,-7,-3,-7,-2,-14,-21,-10,-9,-11,-9,-8,-10,-5,-6,5,-15,1,-1028,138,10
50,0,20,15,6,10,9,19,18,22,28,38,16,20,29,37,8,13,9,3,4,8,-22,8,24,13,22,-4400,-736,-86
152,0,17,-9,-3,10,4,11,10,15,14,21,3,6,8,-1,4,5,10,1,9,9,11,4,15,8,19,2046,-144,2
907,0,-12,-31,-9,2,-11,-7,-7,-9,-9,-7,-8,-15,5,-12,-9,-10,-6,-11,-3,-9,1,-10,-14,-5,-7,4184,-1076,24
1361,0,7,9,32,32,23,26,14,13,10,37,26,19,-2,-1,30,20,6,23,25,22,5,24,18,25,19,58,-2119,-20
660,0,3,7,4,9,6,14,8,15,-13,-1,1,6,10,11,5,54,3,8,6,2,-4,0,5,0,6,-4848,1695,-16
266,0,-31,-34,-38,-20,-37,-29,-29,-33,9,147,-32,-29,-28,-37,-38,-8,-23,-34,0,-20,-40,-25,-28,-28,-22,-4128,-3040,40
448,0,-13,-7,-8,-1,-7,-5,-7,-6,7,17,-10,-10,-14,-2,-3,-1,-6,-6,2,-1,8,-7,-11,-9,0,-709,-1348,-65
200,0,12,9,-6,-5,-1,3,-13,-1,-63,49,4,-2,-9,18,8,-19,23,2,-17,14,-135,4,-1,-8,-7,2722,-4269,19
244,0,-14,-16,-5,-9,-6,-11,-7,-18,-8,3,-9,-15,-6,-21,-3,-12,-7,-5,-3,-5,-14,-2,-23,-5,-12,2406,-656,-67
741,0,3,6,20,28,18,17,17,23,32,20,10,12,1,8,15,21,22,17,19,20,41,12,13,11,16,2681,-1820,56
266,0,-16,-18,-12,-12,-11,-15,-7,-6,-3,9,-13,-10,-4,3,-17,-18,-8,-17,-20,-11,-13,-6,-15,-7,-7,-786,-332,7
51,0,9,10,20,18,14,12,6,7,0,8,12,10,4,14,18,13,7,18,15,11,13,15,13,7,6,-624,-512,-6
950,0,-9,2,-3,-9,-8,-9,-7,-4,5,-17,0,6,-6,4,-6,-2,-7,-9,5,-14,-73,-1,3,-4,4,3180,-1304,60
237,0,-6,-10,-4,3,-4,-3,4,-5,4,29,-5,-12,-4,3,-2,-11,1,-5,2,0,-10,0,-7,7,-9,2492,-636,-75
687,0,6,11,7,10,6,13,10,15,28,-35,7,6,2,12,1,-17,4,7,4,6,61,4,4,-1,0,-4609,-236,-2
364,0,-31,-33,-37,-38,-40,-40,-46,-44,-80,-70,-33,-44,-46,-32,-33,-77,-36,-31,-41,-31,-58,-31,-46,-38,-56,-3150,9,68
680,0,-8,-2,-9,-11,-13,-6,-6,6,13,-46,-8,-9,8,0,-14,-26,-12,-9,-11,-8,27,-12,-18,-13,-19,-4687,260,-2
543,0,16,13,4,-4,5,5,9,13,8,53,5,10,24,12,2,9,8,6,7,7,19,6,5,3,7,-2000,2879,12
163,0,18,17,9,8,16,16,10,9,-32,13,12,8,8,11,16,11,17,14,5,10,-84,14,10,10,3,2984,114,-29
169,0,35,35,28,23,32,35,27,28,-26,50,29,25,17,23,32,24,33,32,19,25,-70,31,28,23,15,2906,-2054,-26
423,0,-19,-16,-19,-20,-13,-26,-14,-25,-6,5,-19,-19,-18,-24,-19,-19,-16,-16,-19,-14,4,-9,-28,-12,-25,1326,242,-70
102,0,-3,7,1,-6,-1,0,-2,12,7,17,-6,-1,2,6,0,-1,0,1,1,-3,4,1,-2,2,10,966,-302,-4
58,0,2,-1,-1,1,-1,7,4,10,15,21,3,3,11,13,-1,0,-4,-5,-12,-5,-45,0,9,11,6,-4300,-947,-94
833,0,1,8,-2,2,-3,6,7,8,-4,68,-1,4,-10,13,-4,11,1,-3,3,7,22,1,9,1,2,-3550,582,76
955,0,12,13,15,6,11,7,10,2,16,-15,19,16,13,-6,14,8,10,10,21,6,-2,14,15,12,1,2922,-986,55
75,0,14,11,15,11,12,17,11,8,10,7,17,10,21,5,14,8,-2,10,-2,5,-33,13,16,19,0,-4064,-1080,-96
856,0,-2,4,5,-2,-2,-1,0,5,-6,31,-1,2,-28,11,2,4,1,7,-2,8,-9,5,-6,6,-6,-3476,374,60
344,0,2,-2,5,5,5,4,5,-2,9,9,1,1,-3,-14,4,14,8,6,8,7,18,5,0,-1,2,-1083,-560,-100
976,0,1,-14,-23,-20,-14,-15,-12,-13,-5,-13,-15,-16,8,-15,-16,-16,-17,-16,-20,-11,-13,-19,-15,-11,-15,501,-896,12
1453,0,-9,-2,1,-1,-5,-10,-5,-15,-2,-7,-6,-11,4,15,-2,-9,-24,-2,4,-11,-4,-6,-9,-2,-15,-2190,-2742,-33
1228,0,-8,-16,-9,-11,-5,-10,-4,-8,-12,-4,-10,-12,-6,-15,-10,-9,-6,-13,-9,-7,-8,-8,-11,6,-12,306,28,5
905,0,-4,2,0,-16,-3,-8,-7,-3,-23,-18,-7,1,-10,1,-2,18,-18,-1,-11,-7,-29,-2,-6,-4,-7,-3093,66,44
144,0,-13,0,-7,-5,-6,-7,1,2,1,17,-14,-14,-2,3,-7,-6,4,-8,-5,1,0,-4,-10,-3,-3,2777,435,-2
491,0,-20,-12,-19,-13,-18,-16,-16,-16,-13,23,-14,-15,-19,-23,-21,-21,-5,-20,-14,-8,-55,-9,-17,-12,-19,1776,239,-48
487,0,-19,-11,-20,-14,-18,-16,-17,-12,-11,14,-15,-13,-25,-11,-20,-21,-8,-20,-15,-9,-50,-10,-16,-11,-10,1693,-702,-50
1395,0,26,-5,-3,-2,5,10,1,-1,-2,69,3,3,3,-11,6,3,-11,2,8,2,3,4,18,4,9,-340,-872,-33
334,0,-33,-32,-39,-27,-39,-34,-51,-36,-12,-205,-31,-25,-41,-26,-37,-30,-49,-36,-5,-36,38,-35,-31,-47,-32,-3489,2362,66
321,0,-14,12,-5,-15,-7,-9,-4,-4,-1,8,-6,-3,-11,-13,-8,-12,-5,-8,-10,-9,-9,4,-7,-2,-6,-1232,-67,10
1263,0,8,23,12,8,17,10,19,14,18,17,7,8,17,9,11,9,19,8,7,15,12,13,13,19,14,-412,-410,0
829,0,7,7,11,17,10,10,14,15,16,6,9,12,3,16,9,17,7,12,17,11,11,7,9,8,12,30,-617,18
1271,0,-1,-15,0,-1,-1,1,6,10,0,10,-10,-6,0,23,0,-2,2,-5,-1,-2,-5,-5,2,9,15,-1827,-556,-4
261,0,27,34,31,29,28,33,29,24,21,45,28,27,16,12,30,25,27,28,35,32,24,32,31,27,29,2198,-639,-72
416,0,-19,-12,-18,-7,-16,-12,-10,-8,-9,4,-14,-18,-7,-11,-17,-17,-5,-15,-12,-15,-26,-10,-18,-8,-9,-2168,1570,20
235,0,-5,-5,-3,1,-5,-2,2,-5,3,26,-2,-9,5,4,-2,-10,1,-4,3,0,-12,1,-6,1,-11,2475,-808,-72
764,0,4,-2,-2,7,2,3,4,15,20,-1,0,6,-2,29,0,4,4,1,5,2,16,-1,5,0,7,2978,-2519,51
174,0,-14,-19,-9,-15,-12,-17,-11,-12,-7,1,-13,-12,-5,-2,-12,-16,-11,-14,-15,-12,-15,-7,-13,-9,-16,-72,-932,10
1431,0,21,7,11,4,3,5,18,-7,11,-45,17,15,33,29,13,14,1,6,17,16,17,13,13,11,10,-2615,-2652,-28
82,0,-5,-3,-1,-10,0,3,-8,-2,-7,-2,-3,-5,3,-1,0,-9,-19,-5,-28,-12,-37,-3,-1,-6,-6,-4199,-1398,-96
45,0,11,1,4,4,5,2,-4,-7,-9,-10,6,5,-11,-11,7,3,-5,7,4,1,0,6,14,1,-9,-367,-328,-6
246,0,-12,-14,-5,-14,-6,-12,-9,-19,-9,1,-8,-12,-4,-13,-4,-11,-7,-5,-4,-6,-15,-1,-25,-11,-13,2428,-565,-66
874,0,10,-1,-7,-7,-1,-4,-3,-4,-5,-1,-2,-1,-2,-3,-4,-3,0,-1,1,-1,3,-4,-3,0,-4,4292,-398,14
470,0,-22,-14,-17,-15,-14,-18,-13,-16,4,-15,-16,-20,3,-13,-17,-22,-11,-17,-20,-18,-9,-13,-23,-15,-19,1987,-2955,-53
850,0,9,13,2,5,-2,5,4,8,3,37,5,7,7,-10,1,6,8,4,6,8,4,6,15,1,4,-3485,1384,70
744,0,-4,-4,-11,-9,-14,-7,-10,-6,-14,-13,-7,-6,13,4,-13,6,-24,-7,-14,-13,11,-14,-10,-19,-19,-2357,-698,11
331,0,-28,-29,-10,-14,-18,-20,-19,-19,-15,-10,-13,-16,-4,-41,-14,-23,-19,-19,-21,-21,-21,-8,-15,-16,-15,-1203,226,14
93,0,10,14,1,2,3,7,7,13,12,19,1,6,7,17,1,3,11,1,5,5,12,6,17,1,7,524,-220,0
527,0,-12,-36,-17,1,-12,-4,-10,-2,-21,42,-14,-15,-14,-24,-15,-6,-8,-13,-4,-13,6,-13,-12,-11,-3,-2074,2952,10
992,0,8,9,9,-10,7,-1,8,1,12,6,0,2,-3,-14,6,4,-1,7,20,7,35,5,-5,13,-1,-1616,1110,36
506,0,-13,6,2,4,1,-2,1,5,-4,13,-1,-2,-6,8,-1,0,1,1,1,-3,-4,1,-8,3,-4,-2568,3074,22
326,0,-53,-48,-53,-41,-52,-47,-59,-49,-16,-164,-49,-44,-68,-36,-51,-39,-51,-49,-26,-50,14,-43,-50,-50,-54,-3548,2337,58
218,0,3,-2,-8,-6,-3,0,-5,-4,-31,0,-1,-11,-4,-7,0,-34,5,-2,5,0,-68,-1,-15,-5,-9,2643,-4200,16
495,0,-1,1,1,2,-2,0,2,2,0,11,3,1,10,-9,-3,-3,0,0,0,-4,-15,2,0,-3,-8,-2614,3192,24
633,0,-4,0,-5,6,-1,7,0,10,-47,8,1,7,0,24,-2,52,5,0,-4,-8,-40,-3,6,-5,3,-5041,1099,-19
0,0,2,5,10,11,4,6,-3,1,-1,-1,12,11,10,0,7,6,-1,6,9,0,10,7,12,-4,6,652,-194,10
314,0,-2,-30,-22,-18,-16,-14,-10,-10,-6,0,-13,-12,-1,-13,-17,-17,-10,-20,-16,-15,-13,-10,-8,-11,-14,-1173,-305,10
677,0,-7,-4,-10,-10,-9,-3,-2,8,9,-42,-6,-6,-1,-24,-14,-18,-10,-8,-15,-6,21,-11,-15,-7,-14,-4704,183,-2
588,0,8,7,5,14,8,9,1,-3,-15,10,9,2,-3,-5,9,-5,9,9,13,9,-50,9,4,0,0,1566,1128,-46
49,0,18,14,17,22,19,21,24,33,42,-23,4,16,13,31,13,49,26,19,28,18,63,13,22,20,28,-3312,2408,-34
318,0,-41,-38,-50,-39,-42,-47,-45,-48,25,-119,-46,-42,-41,-44,-51,-46,-51,-47,-6,-39,33,-41,-49,-37,-42,-3635,-3507,53
756,0,-5,14,-4,-8,-4,-2,-4,3,11,-16,-4,3,0,-15,-5,2,-3,-3,-1,-5,14,-7,3,-14,5,3348,-2151,58
251,0,1,2,5,-6,1,-1,2,-6,7,14,2,-1,7,-4,4,-1,1,3,9,3,-8,4,-8,1,-3,2381,-636,-62
568,0,-5,0,-5,-2,-1,-5,-2,-13,-21,2,-6,-13,-5,-14,-1,-19,2,1,-1,1,-58,-3,-15,-10,-5,1685,1590,-51
1017,0,-6,13,-4,-10,-7,-7,-6,-2,0,1,-1,-1,8,3,-7,-9,-3,-6,-10,-3,-11,-7,-6,-3,-7,1200,-1511,26
618,0,-11,-8,-3,4,1,-1,0,2,-53,13,-7,-1,-32,1,-4,28,4,-2,-1,-4,-52,7,0,4,-5,-5288,1182,-34
140,0,7,4,4,4,6,10,5,7,-7,11,3,5,9,14,6,22,15,5,8,4,-54,2,4,1,14,3083,2412,0
844,0,1,-12,-8,-3,-10,-4,-7,-3,-4,-9,-3,-1,-4,4,-10,-6,-6,-7,-4,-8,-11,-6,-1,0,-5,1832,-1008,30
865,0,16,20,12,16,9,13,9,14,7,25,15,15,23,6,13,19,12,16,6,16,-11,11,17,3,13,-3388,40,66
878,0,5,8,8,3,6,1,3,-1,8,9,7,11,-14,4,6,22,-1,10,10,5,-13,9,1,10,-5,-3294,100,55
1376,0,31,24,25,25,26,31,21,22,17,47,27,25,24,15,26,21,10,24,28,21,22,26,27,25,32,-483,-988,-18
598,0,-1,22,10,6,9,8,11,16,3,21,10,11,-2,-2,7,9,15,10,7,7,6,10,3,10,6,-888,936,12
338,0,-39,-36,-38,-26,-40,-38,-52,-39,-25,-146,-35,-28,-55,-24,-38,-30,-51,-38,-16,-33,25,-32,-29,-43,-36,-3490,3018,64
17,0,29,30,34,46,31,34,34,39,50,52,28,33,20,44,33,50,26,34,52,31,53,27,42,34,44,-3768,2145,-28
436,0,-16,1,-2,-1,-7,4,-3,10,-4,6,-8,-9,-8,10,0,-5,3,-3,1,-3,-6,-1,-13,-4,4,-1858,2031,12
196,0,-9,-22,-15,-10,-12,-8,-8,-8,-6,-3,-15,-17,-6,-8,-14,-13,-11,-14,-11,-11,-10,-10,-15,-8,-12,-1264,46,4
263,0,24,26,30,31,29,32,31,20,18,34,28,24,9,-19,30,24,25,28,34,32,24,33,27,32,31,1538,-790,-78
572,0,-9,-13,-17,-21,-14,-18,-5,-7,-9,2,-17,-14,-4,-5,-20,-15,-12,-17,-19,-14,-13,-12,-18,-6,-17,-2280,1474,19
932,0,-8,-23,-12,-12,-10,-14,-13,-16,-10,-10,-15,-16,-7,-15,-12,-11,-16,-10,-11,-12,-5,-16,-18,-12,-15,1418,-988,10
945,0,-12,-6,-10,-14,-11,-15,-8,-11,3,-20,-5,-2,-1,-7,-10,-6,-11,-13,0,-15,-122,-5,-10,-4,-4,2800,-974,60
1270,0,5,-8,3,3,4,6,10,16,8,19,-5,0,2,30,4,3,7,-1,3,3,2,-2,10,11,20,-1661,-620,-4
1200,0,-8,0,-1,-14,-3,-10,-9,-10,-8,-2,-6,-8,4,-1,-2,-11,-10,-5,-13,-9,-15,-3,-12,0,-8,3315,1340,12
279,0,-43,-47,-43,-26,-43,-44,-41,-51,13,134,-35,-34,-40,-34,-46,-24,-45,-40,4,-32,-40,-32,-47,-39,-38,-3878,-744,40
355,0,-35,-38,-39,-39,-43,-44,-46,-49,-63,-118,-30,-40,-44,-41,-32,-76,-39,-34,-37,-34,-27,-30,-47,-36,-47,3576,1008,70
450,0,-19,-13,-3,-1,-9,-8,-5,-10,-19,-16,-8,-16,-19,-20,-3,-9,-8,-4,-5,-10,-18,-8,-14,-2,-17,-1792,2060,10
665,0,-2,3,-6,-2,-1,2,5,7,-6,-34,-6,-1,1,6,-7,30,-6,-1,-10,-5,-6,-5,-7,1,-8,-4802,942,-14
1292,0,4,3,29,31,22,22,25,17,29,18,19,13,15,15,24,19,16,18,18,17,24,17,19,27,22,-2930,-1942,-11
1480,0,6,48,16,8,8,12,9,3,6,-30,11,5,17,-4,20,3,1,19,11,10,-9,9,12,7,17,-2594,-2619,-42
270,0,-23,-15,-4,-14,-10,-14,-4,-5,-1,10,-12,-12,-3,-8,-12,-18,-6,-13,-18,-11,-11,-4,-21,1,-7,-914,-557,9
1036,0,1,2,-25,-33,-17,-12,-15,-4,-9,-4,-15,-10,3,2,-19,-17,-13,-20,-20,-13,-21,-19,-14,-13,-8,688,-1166,14
986,0,13,15,9,-2,5,8,5,16,11,20,4,11,12,26,8,0,4,6,8,5,53,9,18,5,17,-2012,1374,40
979,0,-22,-27,-9,0,-13,-16,-15,-16,-13,-19,-12,-19,-9,-11,-11,-16,-19,-10,-13,-11,-17,-13,-22,-7,-15,302,-812,11
1475,0,20,3,9,1,4,15,7,9,7,-22,1,6,5,-23,13,1,-10,11,9,4,8,2,24,0,35,-2624,-2728,-58
354,0,-15,-5,-9,-11,-11,-9,-6,-6,-4,11,-10,-10,-2,-1,-10,-15,-7,-11,-11,-11,-11,0,-10,-9,-8,-860,-241,10
912,0,-23,-17,-6,-2,-12,-10,-12,-20,-13,-17,-6,-15,-10,-26,-5,-9,-13,-9,-4,-11,-3,-10,-20,-9,-18,3673,-1003,15
184,0,-29,-15,12,21,2,1,1,8,2,18,-3,-5,-17,10,3,0,3,2,0,3,1,4,-10,5,9,-1064,-842,-2
92,0,5,2,3,8,3,-2,11,2,12,1,0,1,16,9,2,10,11,4,21,4,-14,0,3,8,13,3498,2666,-16
115,0,3,2,-6,-15,-1,3,0,2,-12,33,-3,-7,7,2,-7,-12,-7,-8,-22,-10,-99,-1,-7,13,-11,-2301,-1210,-80
1234,0,-3,16,11,5,8,9,10,12,24,37,8,5,18,4,13,9,10,6,8,5,18,4,7,9,14,94,-262,6
202,0,-5,-4,-2,-3,-3,0,0,-3,5,15,-1,-5,4,9,-2,-13,-2,-5,-3,-2,-28,1,-8,2,-5,2674,-1510,-68
1091,0,17,23,9,1,9,15,4,13,4,4,6,13,-2,15,8,11,6,11,8,11,19,0,15,0,10,-760,-3122,-16
246,0,5,1,-25,-22,-15,-8,-13,-3,-6,12,-16,-11,6,21,-20,-14,-5,-18,-15,-12,-8,-14,-7,-18,-12,-488,611,4
1468,0,7,-20,5,7,1,6,8,2,9,-20,-6,-9,7,-3,6,-4,-4,5,3,-1,18,1,5,6,10,-2680,-2774,-52
707,0,9,11,5,6,6,13,10,17,14,-1,5,7,8,11,1,0,3,6,-1,10,110,1,5,-1,5,-4432,214,0
705,0,17,33,17,15,15,21,15,30,21,18,17,25,11,27,15,28,20,21,26,20,27,13,15,2,20,668,-623,62
67,0,-5,-12,-16,-14,-16,-12,-17,-3,-5,1,-12,-8,1,-3,-13,-12,-13,-13,-10,-15,-9,-13,-5,-17,-6,-334,-638,4
781,0,15,6,5,-2,7,5,10,10,10,-5,4,9,6,-5,4,9,10,8,6,7,11,4,6,4,6,2400,-2630,40
785,0,-11,-11,-13,-11,-15,-6,-10,-6,0,-42,-9,-8,-14,-15,-16,-18,-16,-14,-13,-15,15,-9,-8,-8,-6,-2076,-934,20
533,0,-4,7,0,4,0,4,3,9,1,66,0,2,-7,-7,-2,6,4,0,7,0,9,1,6,1,2,-2170,2890,6
945,0,-17,-18,8,13,1,-4,-2,-4,-3,-12,-1,-7,-6,-6,2,-1,-7,3,2,-1,-4,3,-14,7,-6,474,-307,4
514,0,-24,-23,-24,-22,-24,-23,-27,-35,-35,-9,-20,-27,-20,-27,-23,-36,-16,-22,-21,-28,-56,-20,-25,-24,-22,1806,-106,-57
181,0,8,3,-3,-6,0,11,6,25,-58,77,4,2,-9,16,8,-8,25,3,-8,6,-134,-6,-1,2,9,2827,-4340,-8
77,0,18,15,16,13,16,20,17,14,14,17,18,14,15,17,17,11,2,13,-1,8,-26,16,19,25,5,-4235,-1313,-94
434,0,-25,-22,-19,-27,-28,-18,-34,-13,-70,-31,-25,-26,-37,-33,-20,-41,-38,-20,-36,-26,-63,-17,-24,-26,-32,-2330,3636,64
1350,0,24,26,19,18,15,22,15,18,21,6,18,20,23,25,20,18,13,17,26,19,-2,12,30,11,23,79,-732,-4
1235,0,-2,10,11,9,8,10,11,14,26,40,7,5,17,2,13,9,10,6,10,5,17,4,9,10,19,127,-206,4
389,0,-24,-25,-32,-39,-34,-30,-45,-40,-92,52,-20,-33,-30,-29,-24,-60,-27,-24,-47,-33,-88,-28,-38,-35,-43,2720,-2986,71
484,0,-22,-16,-23,-19,-22,-19,-18,-13,-9,2,-18,-16,-25,-15,-22,-27,-11,-23,-21,-13,-46,-15,-20,-12,-8,2002,-1514,-42
247,0,-11,-13,-5,-16,-7,-13,-10,-19,-8,2,-8,-12,-2,-12,-4,-11,-8,-5,-4,-7,-16,-2,-25,-12,-15,2435,-500,-66
463,0,2,1,3,0,2,0,2,2,4,6,-4,-5,11,4,1,2,3,6,2,1,-3,4,-7,-4,-5,-2736,1564,10
838,0,9,6,-5,0,-3,1,5,0,3,47,5,4,15,-9,-3,12,4,-1,4,8,19,0,2,-5,-8,-3650,986,72
